service,method,path,use_case,automated_test
user-service,POST,/api/auth/register,UC001,AuthControllerApiTest
user-service,POST,/api/auth/login,UC002,AuthControllerApiTest
user-service,GET,/api/users,UC011,PublicControllerApiTest
user-service,PUT,/api/users/{id}/status,UC011,PublicControllerApiTest
user-service,POST,/api/users/{id}/reset-password,UC011,PublicControllerApiTest
user-service,DELETE,/api/users/{id},UC011,PublicControllerApiTest
user-service,GET,/api/logs,UC011,PublicControllerApiTest
user-service,GET,/api/profile,UC002,PublicControllerApiTest
user-service,PUT,/api/profile,UC002,PublicControllerApiTest
user-service,GET,/api/notifications,UC010;UC013,PublicControllerApiTest
user-service,GET,/api/notifications/unread-count,UC010;UC013,PublicControllerApiTest
user-service,POST,/api/notifications/read,UC010;UC013,PublicControllerApiTest
user-service,POST,/api/notifications/read-all,UC010;UC013,PublicControllerApiTest
user-service,GET,/api/version,OPS,PublicControllerApiTest
learning-service,POST,/api/v2/ai/chat,UC009,PublicApiCoverageTest
learning-service,POST,/api/v2/ai/clear,UC009,PublicApiCoverageTest
learning-service,POST,/api/v2/ai/explain-image,UC009,PublicApiCoverageTest
learning-service,POST,/api/v2/ai/summarize,UC009,PublicApiCoverageTest
learning-service,POST,/api/v2/ai/mind-map,UC009,PublicApiCoverageTest
learning-service,GET,/api/courses/{id},UC004,PublicApiCoverageTest
learning-service,GET,/api/courses,UC003;UC004,PublicApiCoverageTest
learning-service,POST,/api/courses,UC004,PublicApiCoverageTest
learning-service,PUT,/api/courses/{id},UC004,PublicApiCoverageTest
learning-service,DELETE,/api/courses/{id},UC004,PublicApiCoverageTest
learning-service,GET,/api/classes/{id},UC004,PublicApiCoverageTest
learning-service,GET,/api/classes,UC004,PublicApiCoverageTest
learning-service,POST,/api/classes,UC004,PublicApiCoverageTest
learning-service,PUT,/api/classes/{id},UC004,PublicApiCoverageTest
learning-service,DELETE,/api/classes/{id},UC004,PublicApiCoverageTest
learning-service,GET,/api/enrollments/student/{studentId},UC003,EnrollmentControllerApiTest;PublicApiCoverageTest
learning-service,GET,/api/enrollments/course/{courseId},UC003;UC004,EnrollmentControllerApiTest;PublicApiCoverageTest
learning-service,GET,/api/enrollments/check,UC003,EnrollmentControllerApiTest;PublicApiCoverageTest
learning-service,POST,/api/enrollments,UC003,EnrollmentControllerApiTest;PublicApiCoverageTest
learning-service,DELETE,/api/enrollments,UC003,EnrollmentControllerApiTest;PublicApiCoverageTest
learning-service,GET,/api/resources/{id},UC005,PublicApiCoverageTest
learning-service,GET,/api/resources,UC005,PublicApiCoverageTest
learning-service,POST,/api/resources,UC005,PublicApiCoverageTest
learning-service,PUT,/api/resources/{id},UC005,PublicApiCoverageTest
learning-service,DELETE,/api/resources/{id},UC005,PublicApiCoverageTest
learning-service,GET,/api/resource-progress,UC005,PublicApiCoverageTest
learning-service,POST,/api/resource-progress,UC005,PublicApiCoverageTest
learning-service,GET,/api/study-notes/student/{studentId},UC009,PublicApiCoverageTest
learning-service,GET,/api/study-notes/{id},UC009,PublicApiCoverageTest
learning-service,POST,/api/study-notes,UC009,PublicApiCoverageTest
learning-service,PUT,/api/study-notes/{id},UC009,PublicApiCoverageTest
learning-service,DELETE,/api/study-notes/{id},UC009,PublicApiCoverageTest
learning-service,GET,/api/discussions/posts/course/{courseId},UC010,PublicApiCoverageTest
learning-service,GET,/api/discussions/posts/{id},UC010,PublicApiCoverageTest
learning-service,POST,/api/discussions/posts,UC010,PublicApiCoverageTest
learning-service,DELETE,/api/discussions/posts/{id},UC010,PublicApiCoverageTest
learning-service,GET,/api/discussions/replies/{postId},UC010,PublicApiCoverageTest
learning-service,POST,/api/discussions/replies,UC010,PublicApiCoverageTest
learning-service,DELETE,/api/discussions/replies/{id},UC010,PublicApiCoverageTest
learning-service,GET,/api/version,OPS,PublicApiCoverageTest
assessment-service,POST,/api/v2/judge/submit,UC008,JudgeControllerApiTest
